ImageData.c1c6.summary.bathroom,ImageData.c1c6.summary.exterior,ImageData.c1c6.summary.interior,ImageData.c1c6.summary.kitchen,ImageData.c1c6.summary.property,ImageData.features_reso.results,ImageData.q1q6.summary.bathroom,ImageData.q1q6.summary.exterior,ImageData.q1q6.summary.interior,ImageData.q1q6.summary.kitchen,ImageData.q1q6.summary.property,ImageData.room_type_reso.results,ImageData.style.stories.summary.label,Listing.ListingId,Structure.Basement,Structure.BedroomsTotal,Structure.Cooling,Structure.FireplacesTotal,Structure.GarageSpaces,Structure.LivingArea,Structure.NewConstructionYN,Structure.Rooms.RoomsTotal,Property_Type_business opportunity,Property_Type_commercial lease,Property_Type_commercial sale,Property_Type_farm,Property_Type_manufactured in park,Property_Type_residential,Property_Type_residential income,TotalBathrooms,PropertyAge,Income,CensusBlock_Score
3.0,3.0,3.1,3.0,3.0,53,2.2,2.2,1.9,1.5,1.9,23,2.0,mrd12077738,1,5.0,1,1,3.0,8000.0,0,12.0,0,0,0,0,0,1,0,5.0,22.0,0.03319296295988541,0.11125392890031431
3.0,2.9,2.9,3.0,3.0,36,3.3,2.8,2.9,3.0,3.0,19,1.5,mrd12077743,1,6.0,1,1,3.0,4931.0,0,12.0,0,0,0,0,0,1,0,4.5,20.0,0.03319296295988541,0.043999923519993885
3.5,2.1,3.5,3.4,3.2,32,4.0,3.4,3.6,3.8,3.7,14,2.0,mrd12077746,1,8.0,0,0,2.0,1742.2114482107147,0,15.0,0,0,0,0,0,0,1,2.0,128.0,0.03319296295988541,0.00799992063999365
2.6,3.3,2.5,2.9,2.7,21,2.8,3.3,2.7,2.6,2.7,7,1.5,mrd12077748,0,3.0,1,1,2.0,2141.0,0,6.0,0,0,0,0,0,1,0,2.5,30.0,0.03319296295988541,0.03561992284959383
3.5,3.3,2.9,3.2,3.3,35,3.9,3.3,3.0,3.4,3.4,13,1.5,mrd12077749,0,2.0,1,1,2.0,1160.0,0,5.0,0,0,0,0,0,1,0,2.0,21.0,0.03319296295988541,0.029871922389753787
2.4,3.4,3.4,3.3,3.0,21,3.4,3.8,3.6,3.8,3.6,12,2.0,mrd12077752,0,2.0,1,0,1.0,1000.0,0,5.0,0,0,0,0,0,1,0,2.0,43.0,0.03319296295988541,0.014998143422073694
2.5,2.6,2.4,2.0,2.3,48,3.1,3.1,2.9,2.6,2.9,17,2.0,mrd12077753,1,2.0,1,1,2.0,3193.0,0,7.0,0,0,0,0,0,1,0,3.5,8.0,0.03319296295988541,
3.4,3.8,3.4,3.1,3.4,28,3.5,3.9,3.0,2.7,3.2,13,1.5,mrd12077763,1,3.0,1,1,1.0,1248.0,0,6.0,0,0,0,0,0,1,0,1.0,103.0,0.03319296295988541,0.010391920831353665
2.8,3.7,2.8,2.4,2.9,28,2.9,4.1,2.6,2.5,3.0,11,1.0,mrd12077764,1,3.0,1,1,1.0,2200.0,0,10.0,0,0,0,0,0,1,0,2.0,70.0,0.03319296295988541,0.04019992321599386
1.0,1.0,1.0,1.0,1.0,31,2.9,3.0,2.7,2.5,2.8,12,1.0,mrd12077765,1,4.0,1,0,2.0,1899.0,0,8.0,0,0,0,0,0,1,0,2.0,84.0,0.03319296295988541,0.031199922495993796
2.4,3.1,3.0,2.5,2.7,33,3.1,3.1,2.9,2.7,2.9,14,1.5,mrd12077768,1,3.0,1,0,2.0,2193.0,0,7.0,0,0,0,0,0,1,0,2.5,97.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,0,1.5,mrd12077769,1,4.0,1,0,3.0,3036.0,0,8.0,0,0,0,0,0,1,0,2.5,21.0,0.03319296295988541,
3.3,3.0,3.1,3.5,3.3,27,3.5,3.1,2.7,4.0,3.3,11,2.0,mrd12077772,0,2.0,1,1,2.0,1700.0,0,6.0,0,0,0,0,0,1,0,2.5,29.0,0.03319296295988541,0.019548068230512125
1.0,3.3,1.0,1.0,1.0,12,2.4,3.3,3.0,2.5,2.6,7,1.5,mrd12077776,1,3.0,1,0,2.0,1860.0,0,8.0,0,0,0,0,0,1,0,2.0,36.0,0.03319296295988541,0.020079921606393727
3.5,3.2,3.6,3.8,3.6,34,3.7,3.5,3.4,3.9,3.6,15,1.5,mrd12077777,1,4.0,1,1,2.0,2228.0,0,9.0,0,0,0,0,0,1,0,2.5,29.0,0.03319296295988541,0.026271579244583478
4.0,3.3,4.3,3.3,3.9,17,4.5,4.1,4.5,3.3,4.4,10,1.0,mrd12077781,1,4.0,1,0,2.0,1334.0,0,8.0,0,0,0,0,0,1,0,2.0,26.0,0.03319296295988541,
2.8,3.2,3.0,2.6,2.8,33,3.0,3.6,3.2,2.7,3.1,12,1.0,mrd12077782,1,3.0,1,0,1.0,2200.0,0,8.0,0,0,0,0,0,1,0,2.0,68.0,0.03319296295988541,
3.2,3.1,2.7,2.9,3.0,36,3.1,3.7,2.7,2.9,3.1,16,1.0,mrd12077786,1,3.0,1,1,1.5,1417.0,0,10.0,0,0,0,0,0,1,0,2.5,66.0,0.03319296295988541,
3.5,4.5,3.9,4.0,3.9,14,3.6,2.7,3.6,4.5,3.7,8,1.5,mrd12077787,0,2.0,0,0,2.0,0.0,0,5.0,0,0,0,0,0,1,0,1.0,94.0,0.03319296295988541,0.01443792115503369
2.9,3.2,2.6,3.5,3.1,25,3.7,4.2,4.0,4.2,4.0,11,1.0,mrd12077791,0,3.0,1,0,1.0,1042.0,0,5.0,0,0,0,0,0,1,0,1.0,74.0,0.03319296295988541,0.015679894587724896
2.1,3.2,2.8,2.4,2.5,28,2.0,2.4,2.3,1.6,2.1,13,2.0,mrd12077792,1,4.0,1,1,2.0,1920.0,0,9.0,0,0,0,0,0,1,0,2.5,47.0,0.03319296295988541,0.04959992396799392
2.9,3.1,3.1,3.1,3.0,41,2.4,2.4,2.5,2.1,2.3,18,2.0,mrd12077800,1,5.0,1,1,3.0,4000.0,0,9.0,0,0,0,0,0,1,0,3.0,28.0,0.03319296295988541,0.050319924025593925
3.9,3.6,3.8,3.9,3.8,32,4.2,4.0,3.8,4.3,4.1,13,1.0,mrd12077801,1,3.0,1,0,2.0,1064.0,0,7.0,0,0,0,0,0,1,0,2.0,68.0,0.03319296295988541,
2.1,3.3,2.6,2.1,2.2,29,2.7,3.3,2.2,1.8,2.2,9,1.5,mrd12077806,0,2.0,1,0,1.0,0.0,0,5.0,0,0,0,0,0,1,0,2.0,4.0,0.03319296295988541,
2.7,3.0,2.5,2.6,2.7,41,2.8,3.3,2.6,2.9,2.9,14,2.0,mrd12077808,1,4.0,1,1,2.0,2576.0,0,11.0,0,0,0,0,0,1,0,2.5,55.0,0.03319296295988541,0.05213325750399393
2.1,3.9,2.9,2.4,2.7,28,2.6,3.8,2.4,2.6,2.8,6,1.5,mrd12077809,1,4.0,1,1,2.0,3200.0,0,9.0,0,0,0,0,0,1,0,3.0,100.0,0.03319296295988541,
3.1,3.2,3.3,3.0,3.1,21,3.3,3.6,3.4,3.1,3.3,10,2.0,mrd12077813,0,3.0,1,1,2.0,0.0,0,7.0,0,0,0,0,0,1,0,2.0,46.0,0.03319296295988541,0.019481376103964634
3.6,3.6,4.6,3.6,3.8,26,4.1,4.0,3.9,4.0,4.0,11,1.0,mrd12077819,1,3.0,1,1,2.0,1710.0,0,8.0,0,0,0,0,0,1,0,2.5,70.0,0.03319296295988541,
3.3,3.1,3.3,3.3,3.1,1,3.3,2.1,3.3,3.3,2.1,3,2.0,mrd12077820,1,5.0,1,0,2.0,5715.0,0,9.0,0,0,0,0,0,1,0,4.5,23.0,0.03319296295988541,0.11719992937599434
3.8,4.1,3.7,3.8,3.8,24,4.4,3.3,4.0,4.4,4.3,12,2.5,mrd12077821,1,4.0,0,0,2.0,1742.2114482107147,0,8.0,0,0,0,0,0,0,1,2.0,51.0,0.03319296295988541,0.03439992275199382
2.7,3.3,2.8,2.0,2.7,34,2.9,3.3,3.0,2.9,3.0,15,1.5,mrd12077822,1,2.0,1,0,2.0,1488.0,0,8.0,0,0,0,0,0,1,0,2.5,19.0,0.03319296295988541,0.02531992202559376
3.3,3.8,3.3,3.3,3.8,1,3.3,4.5,3.3,3.3,4.5,1,1.0,mrd12077824,0,2.0,1,1,2.0,864.0,0,5.0,0,0,0,0,0,1,0,1.0,71.0,0.03319296295988541,0.02023992161919373
2.7,3.3,3.0,2.7,2.8,26,1.9,3.3,2.3,2.1,2.1,13,1.5,mrd12077825,0,2.0,1,0,1.0,1400.0,0,5.0,0,0,0,0,0,1,0,2.0,49.0,0.03319296295988541,0.025192922015433758
3.3,3.8,3.3,3.3,3.8,10,3.3,3.3,3.3,3.3,3.3,4,1.0,mrd12077827,1,4.0,0,0,3.0,1742.2114482107147,0,14.0,0,0,0,0,0,0,1,2.0,53.0,0.03319296295988541,0.021119921689593733
2.0,3.0,2.7,2.5,2.5,35,1.8,2.0,2.3,2.0,2.0,17,2.0,mrd12077833,1,5.0,1,1,3.0,4579.0,0,13.0,0,0,0,0,0,1,0,4.5,23.0,0.03319296295988541,
2.7,3.3,2.9,3.2,2.9,33,3.4,3.3,2.8,3.3,3.2,14,1.5,mrd12077836,0,2.0,1,1,1.0,1400.0,0,5.0,0,0,0,0,0,1,0,2.0,18.0,0.03319296295988541,0.034239922739193816
3.8,3.4,3.5,3.3,3.5,30,3.6,3.3,3.3,3.4,3.4,14,1.5,mrd12077837,1,4.0,0,0,2.0,1800.0,0,6.0,0,0,0,0,0,1,0,2.0,74.0,0.03319296295988541,0.02079992166399373
2.9,3.0,3.1,2.9,3.0,38,3.2,3.6,2.6,3.5,3.2,19,1.0,mrd12077839,1,2.0,1,1,2.0,1336.0,0,8.0,0,0,0,0,0,1,0,1.5,27.0,0.03319296295988541,0.02045858830335373
2.9,3.3,3.7,3.0,3.1,22,3.4,3.3,4.1,3.6,3.7,12,1.5,mrd12077843,0,2.0,1,1,1.0,0.0,0,5.0,0,0,0,0,0,1,0,2.0,35.0,0.03319296295988541,0.01976446746351034
2.9,2.9,3.0,3.0,2.9,32,3.0,3.2,3.0,3.3,3.1,11,2.0,mrd12077844,1,3.0,1,0,2.0,1101.0,0,9.0,0,0,0,0,0,1,0,2.0,95.0,0.03319296295988541,
3.2,2.8,3.4,3.0,3.1,46,3.9,3.3,3.1,3.0,3.3,17,2.0,mrd12077845,1,4.0,1,1,2.0,3500.0,0,10.0,0,0,0,0,0,1,0,3.5,19.0,0.03319296295988541,
3.6,3.7,3.6,3.3,3.5,30,3.4,3.4,3.1,3.5,3.3,13,2.0,mrd12077846,1,4.0,1,0,2.0,2842.0,0,12.0,0,0,0,0,0,1,0,2.5,33.0,0.03319296295988541,
2.0,3.3,2.6,2.0,2.1,23,3.1,3.3,2.9,2.7,2.9,8,1.5,mrd12077849,0,3.0,1,1,2.0,1504.0,0,6.0,0,0,0,0,0,1,0,1.0,92.0,0.03319296295988541,
3.4,4.0,3.0,3.2,3.4,23,3.8,4.4,3.8,3.9,3.9,10,1.0,mrd12077850,0,3.0,1,0,1.0,1000.0,0,6.0,0,0,0,0,0,1,0,1.0,71.0,0.03319296295988541,
3.3,3.6,3.3,3.3,3.6,9,3.3,3.3,3.3,3.3,3.3,3,2.0,mrd12077852,1,3.0,0,0,3.0,1742.2114482107147,0,10.0,0,0,0,0,0,0,1,2.0,124.0,0.03319296295988541,0.021599921727993736
3.3,3.3,3.3,3.3,3.3,8,3.3,3.5,3.3,3.3,3.5,6,1.0,mrd12077855,1,4.0,1,1,2.5,2480.0,0,9.0,0,0,0,0,0,1,0,3.5,35.0,0.03319296295988541,0.04799992383999391
3.5,3.9,3.6,2.9,3.4,27,4.0,3.1,3.1,3.6,3.5,14,3.0,mrd12077859,1,2.0,0,0,2.0,0.0,0,5.0,0,0,0,0,0,1,0,1.0,123.0,0.03319296295988541,0.03543725616831383
2.8,2.3,2.9,2.1,2.6,28,3.9,3.1,3.7,3.4,3.6,11,2.0,mrd12077862,1,3.0,1,0,2.5,1165.0,0,6.0,0,0,0,0,0,1,0,2.0,60.0,0.03319296295988541,
3.9,4.2,3.8,3.6,3.8,11,4.3,4.0,3.7,4.1,4.0,8,2.5,mrd12077863,1,3.0,1,0,1.0,1106.0,0,5.0,0,0,0,0,0,1,0,1.0,84.0,0.03319296295988541,
3.3,3.4,3.0,2.5,3.0,30,3.4,3.9,3.2,3.2,3.4,11,1.0,mrd12077867,1,3.0,1,1,1.0,1485.0,0,6.0,0,0,0,0,0,1,0,1.5,65.0,0.03319296295988541,
3.2,3.2,3.1,2.8,3.1,30,3.1,3.3,2.8,2.7,3.0,13,1.5,mrd12077868,1,3.0,1,1,2.0,2337.0,0,9.0,0,0,0,0,0,1,0,2.5,20.0,0.03319296295988541,0.02999992239999379
3.0,3.2,3.1,2.9,3.0,33,3.4,3.1,2.9,3.3,3.2,10,2.0,mrd12077876,1,3.0,1,1,3.0,2294.0,0,11.0,0,0,0,0,0,1,0,1.5,170.0,0.03319296295988541,0.037999923039993846
3.3,3.0,3.3,3.3,3.0,1,3.3,2.8,3.3,3.3,2.8,1,2.0,mrd12077886,1,4.0,1,1,2.0,1376.0,0,7.0,0,0,0,0,0,1,0,2.0,68.0,0.03319296295988541,0.025999922079993763
3.6,3.4,3.7,3.8,3.6,23,4.1,3.2,3.6,4.3,3.8,9,1.5,mrd12077890,1,3.0,1,0,1.0,0.0,0,7.0,0,0,0,0,0,1,0,1.5,25.0,0.03319296295988541,0.014099921127993688
2.3,4.2,3.0,2.4,2.8,15,3.2,4.3,3.3,2.9,3.4,7,1.0,mrd12077895,1,2.0,1,0,2.0,952.0,0,4.0,0,0,0,0,0,1,0,1.0,78.0,0.03319296295988541,
3.0,3.1,3.1,3.0,3.0,33,2.7,2.6,2.8,2.3,2.6,12,2.5,mrd12077898,0,3.0,1,0,1.0,1400.0,0,5.0,0,0,0,0,0,1,0,2.0,15.0,0.03319296295988541,0.031599922527993804
2.9,3.0,2.9,2.6,2.8,47,2.9,2.7,2.6,2.5,2.7,20,2.0,mrd12077902,1,2.0,1,0,1.5,1200.0,0,7.0,0,0,0,0,0,1,0,1.5,104.0,0.03319296295988541,
3.0,3.9,3.4,3.2,3.3,24,2.8,3.8,3.4,3.3,3.3,15,2.0,mrd12077903,1,3.0,1,0,1.0,1012.0,0,5.0,0,0,0,0,0,1,0,1.0,64.0,0.03319296295988541,0.014959921196793693
3.1,3.3,2.9,2.3,2.7,23,3.2,3.3,3.1,3.2,3.2,9,1.5,mrd12077905,1,3.0,1,1,2.0,2067.0,0,7.0,0,0,0,0,0,1,0,2.0,25.0,0.03319296295988541,0.01922036598207372
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,0,1.5,mrd12077907,0,3.0,1,1,2.0,1828.0,0,7.0,0,0,0,0,0,1,0,2.0,58.0,0.03319296295988541,0.03589592287167383
2.2,3.3,2.9,2.5,2.5,46,2.4,3.3,2.3,1.8,2.2,20,1.5,mrd12077909,0,3.0,1,1,1.0,2096.0,0,6.0,0,0,0,0,0,1,0,2.5,18.0,0.03319296295988541,0.09796413836344686
3.0,3.3,3.2,3.0,3.0,31,2.9,3.3,2.8,2.5,2.7,9,1.5,mrd12077912,1,3.0,1,1,2.0,1336.0,0,8.0,0,0,0,0,0,1,0,2.0,74.0,0.03319296295988541,0.05243420990902251
3.4,3.3,2.9,3.2,3.2,34,4.0,3.3,3.3,3.7,3.9,15,1.5,mrd12077917,1,2.0,1,0,1.0,1177.0,0,4.0,0,0,0,0,0,1,0,1.0,127.0,0.03319296295988541,
3.5,3.1,3.1,2.9,3.1,43,3.7,3.3,3.0,3.2,3.3,15,1.5,mrd12077919,0,2.0,1,0,2.0,690.0,0,5.0,0,0,0,0,0,1,0,1.0,54.0,0.03319296295988541,0.009916191702386244
3.9,3.0,4.5,3.4,3.7,25,3.7,3.5,3.8,3.7,3.7,15,1.5,mrd12077924,1,2.0,1,1,2.0,3141.0,0,6.0,0,0,0,0,0,1,0,1.0,155.0,0.03319296295988541,
3.6,3.7,3.7,2.4,3.4,9,4.3,4.3,4.2,3.9,4.2,9,1.0,mrd12077926,0,2.0,1,1,1.0,1450.0,0,5.0,0,0,0,0,0,1,0,2.0,41.0,0.03319296295988541,0.018655921492473717
3.4,2.9,3.6,3.2,3.3,45,2.7,2.8,3.0,2.5,2.7,15,1.0,mrd12077941,1,3.0,1,0,2.0,2670.0,0,11.0,0,0,0,0,0,1,0,3.5,45.0,0.03319296295988541,0.0470959237676739
3.2,3.0,3.6,3.1,3.2,35,3.2,3.4,3.3,2.9,3.2,13,2.0,mrd12077948,0,3.0,1,1,2.0,2185.0,0,7.0,0,0,0,0,0,1,0,2.5,20.0,0.03319296295988541,
2.8,2.7,3.2,3.0,2.9,28,3.4,3.7,3.8,3.5,3.6,14,2.0,mrd12077950,1,3.0,1,0,2.0,1650.0,0,7.0,0,0,0,0,0,1,0,2.5,51.0,0.03319296295988541,0.025599922047993762
2.4,3.3,2.9,2.6,2.7,15,3.4,4.1,3.5,3.7,3.6,8,1.0,mrd12077953,1,4.0,1,0,2.0,1700.0,0,8.0,0,0,0,0,0,1,0,3.0,70.0,0.03319296295988541,0.014506587827193692
3.3,3.7,3.1,3.1,3.3,27,3.6,3.2,2.9,2.9,3.1,12,1.0,mrd12077955,1,3.0,1,1,2.0,1983.0,0,8.0,0,0,0,0,0,1,0,2.5,41.0,0.03319296295988541,
3.4,3.4,3.3,3.6,3.4,28,3.6,4.2,3.4,3.7,3.7,11,1.0,mrd12077958,1,3.0,1,0,1.5,1000.0,0,5.0,0,0,0,0,0,1,0,1.5,66.0,0.03319296295988541,0.016399921311993703
3.2,3.1,3.2,3.2,3.2,40,3.3,3.3,3.0,3.3,3.2,19,1.5,mrd12077964,1,3.0,1,1,2.0,2100.0,0,7.0,0,0,0,0,0,1,0,2.5,21.0,0.03319296295988541,0.044999923599993885
3.7,3.0,3.6,3.9,3.6,25,3.8,3.5,3.5,4.3,3.8,13,2.0,mrd12077971,1,4.0,1,1,2.5,2550.0,0,9.0,0,0,0,0,0,1,0,2.5,31.0,0.03319296295988541,
3.1,3.7,2.8,2.7,3.0,14,3.5,4.2,3.4,3.3,3.6,9,1.5,mrd12077972,1,3.0,1,0,2.0,0.0,0,6.0,0,0,0,0,0,1,0,1.0,76.0,0.03319296295988541,0.026399922111993768
2.7,3.0,3.0,2.8,2.8,28,3.5,2.9,3.2,2.8,3.1,13,2.0,mrd12077980,1,4.0,1,0,2.5,2352.0,0,8.0,0,0,0,0,0,1,0,2.5,16.0,0.03319296295988541,0.026639922131193768
3.3,3.3,3.3,3.3,3.3,2,3.3,3.3,3.3,3.3,3.3,2,1.5,mrd12077983,0,2.0,1,1,2.0,1904.0,0,7.0,0,0,0,0,0,1,0,2.0,31.0,0.03319296295988541,0.023674588560633748
4.0,3.3,3.2,3.7,3.7,15,4.1,3.3,3.1,4.3,3.8,7,1.5,mrd12077988,1,2.0,1,0,1.5,1266.0,0,6.0,0,0,0,0,0,1,0,2.0,66.0,0.03319296295988541,0.03199992255999381
3.3,2.7,3.3,3.3,2.7,1,3.3,2.5,3.3,3.3,2.5,1,3.0,mrd12077991,0,2.0,1,0,1.0,1000.0,0,5.0,0,0,0,0,0,1,0,2.0,45.0,0.03319296295988541,0.011362320908985672
3.3,4.0,3.3,3.3,4.0,1,3.3,4.6,3.3,3.3,4.6,1,1.0,mrd12077993,0,2.0,1,0,1.5,725.0,0,4.0,0,0,0,0,0,1,0,1.0,74.0,0.03319296295988541,0.00619992049599364
2.6,3.1,2.9,3.0,2.9,38,3.2,3.1,2.8,2.3,2.8,14,2.0,mrd12077999,1,4.0,1,1,2.0,3100.0,0,11.0,0,0,0,0,0,1,0,2.5,44.0,0.03319296295988541,0.04799992383999391
4.0,3.6,4.3,4.1,4.0,19,4.3,4.1,4.3,4.3,4.3,7,1.5,mrd12078001,1,2.0,0,0,0.0,875.0,0,4.0,0,0,0,0,0,1,0,1.0,82.0,0.03319296295988541,
3.0,3.1,2.8,2.5,2.8,39,2.7,2.8,2.8,2.9,2.8,17,2.0,mrd12078005,1,5.0,1,1,3.0,2768.0,0,10.0,0,0,0,0,0,1,0,2.5,21.0,0.03319296295988541,0.04153325665599387
3.2,3.8,3.9,3.4,3.5,33,3.6,3.5,3.4,3.2,3.4,14,2.0,mrd12078009,0,3.0,1,0,2.0,2700.0,0,9.0,0,0,0,0,0,1,0,3.0,48.0,0.03319296295988541,0.029353255681593787
3.3,2.6,3.4,3.5,3.2,25,3.8,3.3,3.9,3.8,3.7,10,2.0,mrd12078010,0,3.0,1,0,1.0,1446.0,0,6.0,0,0,0,0,0,1,0,2.5,33.0,0.03319296295988541,0.01883992150719372
3.5,3.3,3.4,3.3,3.4,36,2.9,3.2,2.8,3.1,3.0,14,1.0,mrd12078013,1,4.0,1,1,3.0,3108.0,0,10.0,0,0,0,0,0,1,0,4.5,22.0,0.03319296295988541,
2.7,2.9,3.3,3.0,2.9,55,1.6,1.8,2.3,1.1,1.7,19,2.0,mrd12078019,1,4.0,1,1,3.0,5282.0,0,15.0,0,0,0,0,0,1,0,4.5,38.0,0.03319296295988541,0.08182392654591412
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,0,1.5,mrd12078022,1,3.0,1,0,2.0,0.0,0,6.0,0,0,0,0,0,1,0,1.5,64.0,0.03319296295988541,
3.0,3.4,2.7,3.1,3.0,35,2.5,3.1,2.3,3.4,2.8,14,1.0,mrd12078023,1,4.0,1,1,2.0,2850.0,0,11.0,0,0,0,0,0,1,0,3.0,104.0,0.03319296295988541,
3.5,3.3,2.4,2.4,2.7,11,3.3,3.3,3.2,3.6,3.4,5,1.5,mrd12078025,0,0.0,1,0,2.0,450.0,0,3.0,0,0,0,0,0,1,0,1.0,60.0,0.03319296295988541,0.011345254240953671
3.5,3.4,4.1,3.1,3.4,22,3.5,3.3,3.7,3.4,3.5,11,1.5,mrd12078026,0,2.0,1,0,1.0,1439.0,0,5.0,0,0,0,0,0,1,0,2.0,20.0,0.03319296295988541,0.016739921339193706
2.9,3.2,3.4,3.3,3.2,37,2.5,3.3,2.8,3.3,2.9,15,2.0,mrd12078030,1,3.0,1,0,3.5,1994.0,1,6.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,2,3.3,3.3,3.3,3.3,3.3,1,1.5,mrd12078031,0,2.0,1,1,1.0,1575.0,0,5.0,0,0,0,0,0,1,0,1.0,89.0,0.03319296295988541,0.010799920863993668
3.1,3.4,2.8,3.9,3.3,18,3.7,4.4,4.0,4.0,4.0,10,1.0,mrd12078039,1,3.0,1,0,1.0,0.0,0,7.0,0,0,0,0,0,1,0,1.5,66.0,0.03319296295988541,0.023066588511993745
2.3,3.3,3.1,2.8,2.8,25,2.6,2.6,2.8,2.6,2.7,9,3.0,mrd12078044,1,2.0,1,0,2.0,1579.0,1,7.0,0,0,0,0,0,1,0,2.5,1.0,0.03319296295988541,
3.0,2.9,3.0,3.0,3.0,43,2.6,2.2,1.9,2.1,2.2,19,2.0,mrd12078047,1,4.0,1,1,3.0,3800.0,0,9.0,0,0,0,0,0,1,0,3.5,22.0,0.03319296295988541,0.06839992547199404
3.3,3.6,4.0,3.7,3.8,26,3.3,3.7,3.4,2.7,3.2,10,1.0,mrd12078048,1,4.0,1,1,3.0,5200.0,1,11.0,0,0,0,0,0,1,0,4.5,1.0,0.03319296295988541,
3.1,3.3,3.6,3.1,3.2,32,3.7,4.2,4.1,3.4,3.8,9,1.0,mrd12078049,1,3.0,1,1,2.5,3141.0,0,7.0,0,0,0,0,0,1,0,2.5,28.0,0.03319296295988541,0.036399922911993836
3.0,3.3,3.0,3.2,3.1,32,3.7,4.3,3.3,3.3,3.6,12,1.0,mrd12078051,1,3.0,1,1,2.0,2112.0,0,9.0,0,0,0,0,0,1,0,2.5,64.0,0.03319296295988541,
3.0,3.3,3.0,2.2,2.7,19,3.5,3.3,3.3,3.4,3.4,8,1.5,mrd12078052,0,2.0,1,0,2.0,1000.0,0,5.0,0,0,0,0,0,1,0,1.5,45.0,0.03319296295988541,0.01613009583586221
1.0,3.3,1.0,1.0,1.0,22,2.3,3.3,2.5,2.1,2.3,10,1.5,mrd12078054,0,3.0,1,0,2.0,1120.0,0,6.0,0,0,0,0,0,1,0,1.5,52.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,16,2.5,3.3,2.7,2.4,2.5,10,2.0,mrd12078056,1,4.0,1,1,1.0,1144.0,0,6.0,0,0,0,0,0,1,0,2.0,63.0,0.03319296295988541,0.018853254841593718
3.4,3.9,3.4,3.4,3.5,22,3.9,3.6,3.3,4.0,3.7,10,2.0,mrd12078057,1,3.0,1,0,2.0,1169.0,0,6.0,0,0,0,0,0,1,0,1.5,62.0,0.03319296295988541,
2.7,3.8,3.0,3.2,3.1,23,2.9,3.6,2.9,3.3,3.1,10,1.5,mrd12078058,1,4.0,1,1,2.0,3020.0,0,12.0,0,0,0,0,0,1,0,3.5,29.0,0.03319296295988541,
4.1,4.1,3.7,4.1,4.0,15,4.5,4.1,4.0,4.2,4.2,9,1.5,mrd12078069,0,1.0,0,0,2.0,750.0,0,4.0,0,0,0,0,0,1,0,1.0,51.0,0.03319296295988541,
3.3,3.5,4.1,4.1,3.9,18,3.3,4.3,4.4,4.5,4.4,5,1.0,mrd12078070,1,3.0,1,0,1.0,1120.0,0,6.0,0,0,0,0,0,1,0,1.0,61.0,0.03319296295988541,0.009743920779513662
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,0,1.5,mrd12078071,1,3.0,1,0,2.0,1204.0,0,7.0,0,0,0,0,0,1,0,2.0,62.0,0.03319296295988541,0.047106590435193905
3.0,3.1,3.3,3.0,3.1,37,3.0,3.9,3.0,3.1,3.2,14,1.5,mrd12078073,0,2.0,1,0,2.0,1120.0,0,7.0,0,0,0,0,0,1,0,1.0,74.0,0.03319296295988541,0.025999922079993763
3.7,3.5,3.7,3.3,3.5,17,4.2,3.8,3.5,4.1,3.9,10,1.0,mrd12078075,0,3.0,1,0,1.0,1232.0,0,7.0,0,0,0,0,0,1,0,1.5,60.0,0.03319296295988541,
3.9,3.9,4.1,4.3,4.1,23,4.2,4.4,4.3,4.2,4.3,7,1.0,mrd12078076,1,2.0,1,0,1.0,1066.0,0,5.0,0,0,0,0,0,1,0,1.0,74.0,0.03319296295988541,
4.0,4.6,4.0,3.8,4.1,24,4.3,4.6,4.3,4.1,4.3,13,1.0,mrd12078082,0,2.0,1,1,2.0,1310.0,0,5.0,0,0,0,0,0,1,0,1.0,72.0,0.03319296295988541,0.006403920512313641
3.5,3.0,3.3,3.1,3.2,35,3.7,3.4,3.3,3.7,3.5,15,2.0,mrd12078090,1,4.0,1,1,2.0,2332.0,0,11.0,0,0,0,0,0,1,0,2.5,31.0,0.03319296295988541,
3.4,3.1,3.4,3.0,3.2,13,4.1,4.1,3.6,3.7,3.8,10,1.0,mrd12078091,0,3.0,1,0,2.0,0.0,0,6.0,0,0,0,0,0,1,0,1.0,67.0,0.03319296295988541,0.01779992142399371
3.0,3.5,3.3,3.1,3.2,30,2.9,3.8,2.7,3.1,3.1,12,1.0,mrd12078093,1,5.0,1,1,2.0,3755.0,0,11.0,0,0,0,0,0,1,0,3.5,39.0,0.03319296295988541,
2.2,3.8,3.0,2.5,2.7,34,3.3,4.4,3.6,3.3,3.6,13,1.0,mrd12078098,0,5.0,1,0,2.0,2340.0,0,8.0,0,0,0,0,0,1,0,1.5,59.0,0.03319296295988541,0.00959992076799366
